ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
11174,0,1.369763959,0.19667348,6.270193421,7.943148205,0.023360631,0.179069855,6.615452777,1.615467543,0.044721448,5.751134236,0.474724549,0.009296355
11177,0,1.369149756,0.181053839,6.272909852,7.9319811,0.35222192,0.399433206,6.64443301,1.615495765,0.067324259,5.752927839,0.493300741,2.20E-05
11182,0,1.371042481,0.306871127,6.273976327,7.94773777,0.007305516,0.5038106,6.665781882,1.615502824,0.06278824,5.75144923,0.483479037,0.034996335
11183,0,1.369158617,0.274125728,6.259152305,7.936187792,0.295743627,0.087711714,6.617152151,1.61560748,0.377187804,5.751142261,0.473444565,1.17E-04
11185,0,1.369160217,0.112519917,6.264540243,7.933208043,0.231325386,0.401496912,6.601146413,1.615385896,0.04160231,5.754797827,0.47620346,2.54E-05
11186,0,1.369066624,0.165573687,6.262517376,7.915649163,0.139453754,0.215019103,6.62375833,1.615504656,0.119679467,5.752047351,0.492162341,1.57E-04
11190,0,1.369491297,0.314941136,6.279093683,7.943041391,0.034109725,0.336804256,6.646181963,1.615529893,0.059681708,5.75124471,0.480550963,0.003536637
11195,0,1.369600814,0.46814413,6.270148645,7.944201354,0.024844462,0.304334139,6.686774688,1.615707024,0.276772736,5.751211489,0.477370749,0.008852478
11201,0,1.369242545,0.1562484,6.265590131,7.953159634,0.203328843,0.563984237,6.618293594,1.615416675,0.050935627,5.751919787,0.480305179,4.48E-08
11220,0,1.36942136,0.367762726,6.270732039,7.938235427,0.033723493,0.30353258,6.641926762,1.615534823,0.057422283,5.75113766,0.477504078,0.003550564
11221,0,1.369158511,0.033349033,6.120404054,7.953019276,0.771345285,0.340930903,6.397762904,1.614734593,0.049560578,5.749606964,0.486515685,1.86E-06
11230,0,1.369207862,0.300044049,6.269871087,7.940491482,0.149901503,0.407341982,6.642841374,1.615488936,0.055542184,5.751305606,0.480606088,4.51E-04
11238,0,1.369161039,0.253676769,6.266091034,7.938040817,0.338912384,0.132423197,6.621954645,1.615577135,0.113838129,5.751296669,0.474465057,1.33E-04
11246,0,1.371338654,0.424986732,6.272447157,7.940835873,0.004667938,0.314010022,6.665197356,1.615613853,0.321334851,5.751174478,0.486112574,0.016843229
11247,0,1.369169894,0.472113461,6.271763451,7.935187708,0.217279396,0.399105446,6.658818023,1.61553264,0.07614005,5.751204283,0.486807799,1.24E-04
11248,0,1.369173556,0.278250004,6.269325401,7.939170702,0.242780945,0.241150727,6.633443545,1.615541119,0.070383159,5.75138012,0.474547864,6.08E-05
11265,0,1.369167378,0.304442197,6.266562469,7.938869868,0.257416999,0.35707462,6.670164942,1.615591851,0.06204227,5.75186555,0.495942788,1.79E-04
11269,0,1.369155667,0.165878844,6.268240015,7.93363438,0.152352195,0.448217572,6.626051911,1.615440818,0.057279327,5.752718753,0.479116893,5.15E-05
11271,0,1.369173159,0.232268088,6.271337785,7.937966399,0.232880216,0.327521833,6.628133193,1.615473183,0.042127642,5.7515656,0.482439155,1.17E-04
11277,0,1.369446928,0.313414362,6.278232394,7.939391447,0.024775347,0.384395452,6.653569601,1.615526384,0.044812893,5.751334512,0.486027764,0.003923174
11293,0,1.369151448,0.10620023,6.263785845,7.931819776,0.390882743,0.291667937,6.602760973,1.615383344,0.05230243,5.754625792,0.474488116,6.55E-05
11295,0,1.369158727,0.11497959,6.265904584,7.934163472,0.359692607,0.151963167,6.605788013,1.615388406,0.174903339,5.752029421,0.475010753,2.98E-05
11306,0,1.398685388,0.636051858,6.265690152,7.947254194,4.47E-04,0.229319383,6.674456167,1.61578595,0.742487685,5.751065014,0.476021817,0.903576541
11318,0,1.369156943,0.144962883,6.260604036,7.932798871,0.278921113,0.442573488,6.620425847,1.615429529,0.102491795,5.767613482,0.474092382,3.51E-04
11334,0,1.369084821,0.374627795,6.232691376,7.899411013,0.313910718,0.200523475,6.647992174,1.615680915,0.360451912,5.75144362,0.482150792,0.00235634
11337,0,1.369104042,0.12712896,6.252925676,7.87440167,0.517217963,0.55170645,6.610844941,1.61540632,0.045653248,5.746271264,0.477268982,2.31E-06
11338,0,1.369175588,0.253429133,6.274183989,7.937796324,0.199779444,0.459371437,6.644505094,1.615476712,0.048283607,5.751619907,0.480747302,1.72E-04
11346,0,1.369161199,0.233654792,6.266091468,7.935049471,0.18348715,0.327205945,6.659132231,1.615580337,0.064398305,5.752079148,0.492831814,1.60E-04
11349,0,1.369169582,0.116193694,6.265378783,7.933798367,0.106351553,0.106491348,6.606627698,1.615394288,0.062832463,5.751125409,0.476163342,6.10E-04
11358,0,1.369181528,0.133504813,6.269700721,7.934453343,0.195286059,0.463019212,6.610075855,1.61540677,0.085695571,5.751919219,0.473198509,8.13E-05
11362,0,1.369155012,0.097591402,6.259363916,7.933475126,0.400335187,0.418627901,6.593242508,1.615368272,0.042963803,5.747095414,0.478204686,2.78E-05
11365,0,1.369163417,0.126869609,6.271438256,7.939090345,0.35007797,0.269188908,6.609350192,1.615411239,0.04220507,5.752778364,0.48462978,1.25E-04
11367,0,1.369156378,0.328234331,6.265499011,7.932537383,0.215553198,0.38149754,6.669397675,1.615571317,0.078260268,5.751602958,0.489614394,7.07E-05
11373,0,1.369164084,0.227690048,6.26628914,7.936931028,0.248193863,0.298400708,6.638292009,1.61552382,0.062104522,5.751949518,0.481766468,2.88E-04
11374,0,1.369186803,0.273149234,6.274340791,7.9394641,0.161003994,0.355608449,6.657190128,1.615553371,0.058095073,5.75171883,0.477458572,1.86E-04
11384,0,1.369165849,0.158353216,6.263561043,7.935441947,0.242834554,0.181749507,6.611934307,1.615438834,0.092833166,5.751415414,0.480575645,1.04E-04
11389,0,1.36915564,0.247620529,6.266119886,7.932045685,0.241962641,0.308864657,6.640397817,1.615525729,0.056911711,5.7518262,0.478175206,1.12E-04
11393,0,1.368480237,0.543842101,6.261392978,7.910961264,0.022483007,0.179932148,6.683017057,1.616002912,0.613830834,5.751132603,0.476798427,0.040252194
11394,0,1.369166625,0.0916781,6.267035055,7.937125541,0.273173495,0.136245817,6.603922919,1.615365288,0.049693415,5.751430729,0.476800213,8.78E-05
11395,0,1.371403731,0.319166671,6.275993463,7.947475589,0.006659864,0.314595996,6.665131678,1.615613031,0.184785016,5.751380485,0.476884035,0.052137749
11398,0,1.369190658,0.045428793,6.259232232,7.933315879,0.156272412,0.209466155,6.577257346,1.615209526,0.049496271,5.752637657,0.475311367,4.59E-04
11403,0,1.369145733,0.276370576,6.266760905,7.930444284,0.136464263,0.309712421,6.638194925,1.61551699,0.0627074,5.751306105,0.485638527,7.42E-04
11406,0,1.369155999,0.110904206,6.265732412,7.931496491,0.335794598,0.192605059,6.605146724,1.615387102,0.046029299,5.752273527,0.474018387,2.09E-04
11420,0,1.369167085,0.136242773,6.266740937,7.937794217,0.265364648,0.163724676,6.608406773,1.615412959,0.046770716,5.751338542,0.476859106,8.70E-05
11424,0,1.369156319,0.125236038,6.266641448,7.935376316,0.312113973,0.393695166,6.610300006,1.615409167,0.08420908,5.757318873,0.482742336,9.82E-05
11426,0,1.369143273,0.18895431,6.253737947,7.923721526,0.270959588,0.274126031,6.629533308,1.615500683,0.091781856,5.75226663,0.490696763,9.60E-05
11441,0,1.369839383,0.191106009,6.259494036,7.941800581,0.012571852,0.349888207,6.645771376,1.615521437,0.096172065,5.752440539,0.48820015,0.003716857
11442,0,1.369169126,0.157829329,6.266949046,7.937348803,0.202886183,0.489907283,6.621632201,1.615427232,0.061134458,5.752370551,0.482111204,3.09E-04
11445,0,1.369186878,0.264260162,6.273458852,7.937066693,0.154695564,0.368750215,6.633216935,1.615475981,0.059371034,5.751377548,0.476267667,1.74E-04
11452,0,1.369154216,0.204426798,6.261663315,7.92943061,0.094232597,0.396472855,6.647575717,1.615504989,0.083086402,5.752124582,0.485763904,0.00134901
11463,0,1.369155851,0.149130256,6.264158264,7.933088259,0.265909288,0.323643453,6.617474287,1.615437171,0.056507901,5.75248222,0.481010202,1.01E-04
11467,0,1.369107169,0.151433636,6.22430608,7.909294216,0.299243613,0.276217629,6.618243205,1.615449935,0.13861805,5.753404115,0.485811987,1.10E-05
11469,0,1.369169646,0.087728899,6.239332177,7.939886215,0.282548557,0.393448119,6.576765656,1.615322293,0.048371128,5.742885168,0.487350975,2.71E-04
11470,0,1.369149298,0.146983008,6.263288066,7.929395177,0.404414489,0.827477705,6.618551061,1.615408243,0.053829747,5.754705868,0.475183757,8.30E-06
11473,0,1.369154286,0.16247471,6.233300121,7.935038251,0.619833758,0.311874166,6.62012446,1.615448994,0.097892805,5.750389781,0.476592098,1.25E-04
11474,0,1.369159386,0.037014417,6.255660673,7.935175924,0.210190134,0.22207088,6.583318329,1.615259987,0.044001254,5.751639497,0.474603646,3.37E-04
11485,0,1.36930976,0.174026291,6.267628607,7.941574316,0.051872994,0.591827782,6.638510117,1.615441645,0.066023825,5.752927947,0.480253169,0.001416491
11486,0,1.369179137,0.152290584,6.261865552,7.939254621,0.244088226,0.32580263,6.617937093,1.615438418,0.059488675,5.752899283,0.478360368,1.04E-04
11496,0,1.369161725,0.249825804,6.264501958,7.934757873,0.263499508,0.356261376,6.642559909,1.615508423,0.083550383,5.752361588,0.483984832,5.57E-05
11502,0,1.369168411,0.189559836,6.26929313,7.937948013,0.303085769,0.342536782,6.620278939,1.615443238,0.0892535,5.751695648,0.477221039,1.33E-04
11512,0,1.369160907,0.124524057,6.268399771,7.929655912,0.230395526,0.415681679,6.608215321,1.615403507,0.047337637,5.75347548,0.476817161,7.90E-05
11514,0,1.369188126,0.094164169,6.272699059,7.937001543,0.17696132,0.200082003,6.604165533,1.615381067,0.059352862,5.751194208,0.473553917,2.90E-04
11516,0,1.36923213,0.49693052,6.27521502,7.943238828,0.135712997,0.306526415,6.637625806,1.615516592,0.463261539,5.751073302,0.477104605,5.61E-04
11518,0,1.36985059,0.252020339,6.268110085,7.950352075,0.024586123,0.356162254,6.633614114,1.615481278,0.126463125,5.751264594,0.477176396,0.029601478
11524,0,1.369096743,0.118166367,6.242349432,7.89540594,0.358473712,0.343863938,6.605045641,1.615394351,0.064776573,5.771454611,0.483013345,2.05E-04
11528,0,1.369195119,0.18428355,6.270529136,7.93803424,0.133118187,0.561076292,6.628729242,1.615431799,0.13344526,5.751776015,0.477701754,0.001038491
11529,0,1.369291351,0.46268367,6.271237508,7.942620511,0.059058216,0.211905928,6.681529559,1.615874882,0.08673041,5.751200774,0.488369151,0.002534027
11539,0,1.367133434,0.664873611,6.191644828,7.906643208,0.011277531,0.042204259,6.696959852,1.620948682,0.08404473,5.751089553,0.486014792,0.012798066
11546,0,1.369156314,0.133901797,6.265955057,7.934790465,0.301485241,0.257329526,6.612463294,1.615427034,0.054484084,5.753188323,0.482205666,7.64E-05
11547,0,1.369161855,0.219335547,6.276235603,7.932421952,0.132028528,0.538230563,6.640269716,1.615452073,0.065395936,5.751714726,0.476799811,6.07E-05
11549,0,1.369104147,0.208633779,6.261417995,7.925195083,0.087440537,0.282563907,6.644166598,1.615558923,0.089433175,5.751845791,0.48737409,9.20E-04
11550,0,1.371859765,0.934101108,6.270287035,7.940009545,0.002307203,0.269799554,6.702264259,1.61583574,0.222310825,5.751021662,0.485212274,0.088904606
11552,0,1.369158634,0.23045152,6.26515622,7.933231281,0.284102189,0.461151511,6.634483571,1.615455985,0.082390558,5.75218258,0.483475775,7.94E-06
11556,0,1.369170064,0.150012922,6.267303642,7.938761272,0.242139546,0.406495717,6.628062604,1.615452631,0.042175865,5.754574085,0.491203684,3.58E-04
11559,0,1.36914726,0.155991952,6.268922497,7.929222695,0.242780687,0.355038126,6.627990829,1.615464509,0.119874556,5.754229208,0.493321782,1.31E-05
11561,0,1.369166254,0.068380042,6.267229876,7.936887126,0.274854447,0.217766881,6.592905145,1.615314546,0.046577703,5.752345493,0.474748327,9.50E-05
11587,0,1.369179314,0.205934914,6.266965281,7.936850542,0.110963051,0.198689119,6.636364235,1.615603693,0.056511295,5.752078191,0.484194192,4.83E-04
11598,0,1.369191682,0.267176764,6.266384555,7.936705243,0.118573648,0.48696044,6.655557076,1.615490033,0.095850759,5.751558921,0.482670843,5.60E-04
11599,0,1.36915958,0.177316281,6.276771915,7.936420459,0.356080636,0.298917317,6.625626016,1.61547368,0.056404686,5.752551634,0.478320454,5.86E-05
11612,0,1.36915924,0.153947368,6.269419551,7.935614894,0.311713148,0.426419612,6.622912954,1.615437015,0.044405596,5.752831752,0.482697329,3.98E-05
11618,0,1.369163539,0.369521809,6.266636492,7.936382407,0.249670883,0.220707043,6.660065788,1.615719658,0.058443655,5.751406252,0.509300745,1.53E-04
11620,0,1.36915062,0.102134668,6.260417298,7.928127327,0.409735275,0.258520947,6.59239524,1.615330229,0.043162753,5.758542043,0.497627147,3.86E-05
11629,0,1.369158782,0.109255113,6.264581,7.934682123,0.375518921,0.258118143,6.603704236,1.615384617,0.142296894,5.753238556,0.475063521,1.70E-05
11630,0,1.369172837,0.284307081,6.275801358,7.936704924,0.140032255,0.459635107,6.655141518,1.615498273,0.127753217,5.751608541,0.482349854,3.00E-04
11636,0,1.35637638,0.034917655,5.79244165,7.668782892,0.018418652,0.451115928,6.375056451,1.614925338,0.042094255,5.749640056,0.483287802,0.106746079
11639,0,1.369308269,0.781665741,6.280735699,7.94318625,0.058309763,0.226083028,6.694171321,1.615909061,0.143658241,5.751052731,0.4863037,0.002088239
11644,0,1.369522682,0.172612953,6.269835589,7.944849776,0.037763611,0.401020513,6.623575053,1.615442418,0.043483499,5.751578102,0.477253817,0.004022763
11648,0,1.368402676,0.28223387,6.221605565,7.841294122,0.097080573,0.328844073,6.663503976,1.615594038,0.069722967,5.751529189,0.500729696,8.80E-04
11650,0,1.369187491,0.19175897,6.268103698,7.941088867,0.176952606,0.531864741,6.641084811,1.615454456,0.049834038,5.752193942,0.486692603,5.50E-04
11654,0,1.369169106,0.248074951,6.263519813,7.938502877,0.22802433,0.506328585,6.656718112,1.615486271,0.130066165,5.752048684,0.477622606,6.71E-04
11655,0,1.370266837,0.39320471,6.268601935,7.942726348,0.012748528,0.214597333,6.632660194,1.615560515,0.436168185,5.751077875,0.482436755,0.011483455
11656,0,1.369159878,0.310410705,6.26909511,7.936160565,0.31280718,0.224142442,6.661590026,1.615722027,0.050688628,5.751839977,0.514786541,8.28E-05
11659,0,1.369150607,0.319319848,6.259408075,7.930476336,0.06073308,0.062565614,6.633303427,1.616264522,0.421397339,5.751154678,0.474316725,0.003762806
11672,0,1.369264229,0.305837165,6.275782422,7.94540652,0.108145663,0.440700605,6.66289362,1.615522177,0.155495469,5.751546551,0.478588397,0.001611745
11673,0,1.369163835,0.289473489,6.269015416,7.938687079,0.332865471,0.255851901,6.650078905,1.615611769,0.100719433,5.751816597,0.487869016,1.69E-04
11680,0,1.369152509,0.12159891,6.259694531,7.929398466,0.319259502,0.463291715,6.607193275,1.615401013,0.079714532,5.758254395,0.478548675,2.76E-05
11681,0,1.369154971,0.11321215,6.263753538,7.930729528,0.400206816,0.350645085,6.605318943,1.615395381,0.046584063,5.755320515,0.474772223,5.82E-05
11684,0,1.369157887,0.148837614,6.266568523,7.935299005,0.372374396,0.447018097,6.625461448,1.615439742,0.045442521,5.753874429,0.490099708,3.13E-05
11687,0,1.369155968,0.150216978,6.27668532,7.930711176,0.267135497,0.429056861,6.618411083,1.615426452,0.058657526,5.75233608,0.479271972,1.90E-04
11691,0,1.369158815,0.172482421,6.270650334,7.934962709,0.296884076,0.517495514,6.627665229,1.615434838,0.049293805,5.752979418,0.478739884,5.15E-05
11694,0,1.369169396,0.15791108,6.268945769,7.936821069,0.265031693,0.360044712,6.615255961,1.615425182,0.054799729,5.75194917,0.478489134,1.06E-04
11699,0,1.369562575,0.173687526,6.267788931,7.933188592,0.014558139,0.544732578,6.630851503,1.61543671,0.102333121,5.752005172,0.475919645,0.006712663
11704,0,1.369204484,0.168207268,6.269358161,7.939382791,0.16757434,0.27787119,6.617015483,1.615444169,0.066496357,5.751765929,0.47931188,4.36E-04
11707,0,1.369173365,0.208327742,6.269367869,7.93938827,0.248467861,0.300361772,6.644856205,1.615548342,0.146100008,5.75262443,0.480730429,1.98E-04
11713,0,1.369625296,0.139243071,6.275319314,7.942210679,0.026419465,0.286512264,6.613079762,1.615425895,0.105078522,5.751981429,0.473118915,0.006568279
11716,0,1.369120983,0.335389318,6.23780421,7.925902402,0.113588009,0.452186364,6.673574495,1.61553954,0.056720941,5.751399963,0.490728962,9.29E-04
11718,0,1.369161943,0.264710424,6.265095027,7.935334068,0.21074776,0.365209862,6.641103225,1.61550017,0.055391834,5.75156553,0.484760787,7.18E-05
11723,0,1.368218812,0.17818339,6.245768818,7.883801793,0.04036286,0.488683287,6.634651713,1.615451162,0.18647074,5.752927778,0.48103437,0.001164124
11726,0,1.369161628,0.121508266,6.261965229,7.935333824,0.351662891,0.291856477,6.607155198,1.615401185,0.044220002,5.557381957,0.478881648,1.23E-04
11730,0,1.369138585,0.318567748,6.25908824,7.924549863,0.373911673,0.268937331,6.666442173,1.615672637,0.131788491,5.75191013,0.501355375,4.11E-05
11734,0,1.369427573,0.194734306,6.265702708,7.933304982,0.018488242,0.310374256,6.622044144,1.615456475,0.060343189,5.751335406,0.476162258,0.001993577
11740,0,1.369205587,0.210768042,6.275238316,7.94100929,0.14646542,0.339475977,6.63137933,1.615480014,0.069674664,5.751510378,0.481644143,4.54E-04
11743,0,1.369475273,0.590775444,6.265686988,7.936518876,0.009509063,0.201898634,6.694181892,1.615993321,0.64319421,5.75112835,0.474252662,0.024057117
11746,0,1.369165527,0.133328774,6.268324292,7.936847072,0.264715512,0.298579941,6.608870917,1.615407908,0.049263491,5.751664728,0.479137456,4.67E-05
11752,0,1.369160213,0.138422917,6.268702036,7.934766859,0.322961965,0.225156999,6.610197109,1.615419143,0.05300441,5.752523364,0.47788663,1.39E-04
11760,0,1.369162848,0.266488175,6.266465008,7.935534051,0.248835387,0.295899052,6.649835556,1.615571489,0.056338904,5.751785449,0.496785145,9.52E-05
11763,0,1.369118443,0.107383781,6.238578603,7.904020527,0.384433669,0.419761754,6.595024604,1.61537258,0.055588499,5.763902308,0.487008901,1.47E-05
11764,0,1.369169666,0.06053444,6.269653981,7.938655248,0.307759117,0.157379923,6.596126904,1.615298075,0.048996402,5.751520332,0.473501696,1.65E-04
11766,0,1.369187897,0.245226738,6.265481275,7.938077751,0.136545049,0.299327694,6.660124528,1.615609206,0.070121357,5.751810131,0.497018038,5.88E-04
11772,0,1.369178152,0.165829898,6.268155717,7.938475719,0.229076698,0.214649922,6.615704057,1.615454684,0.163548729,5.75166248,0.479258581,1.34E-04
11775,0,1.369173216,0.116271764,6.215224384,7.949913571,0.448749397,0.843539912,6.603295236,1.615398353,0.091812617,5.749793093,0.474345296,4.62E-04
11777,0,1.369171866,0.195604373,6.268437509,7.939064738,0.282902487,0.216135341,6.623543169,1.615502599,0.056020476,5.751771296,0.481252241,7.73E-05
11786,0,1.369191569,0.14129805,6.262314118,7.938656194,0.155130666,0.380742053,6.61494646,1.615422324,0.057524487,5.751898395,0.480658118,3.07E-04
11787,0,1.369042984,0.116009455,6.257259014,7.902740549,0.178911267,0.373823051,6.60426686,1.615392919,0.05424239,5.754582013,0.483266206,3.36E-05
11788,0,1.369160315,0.209512316,6.265881236,7.934583178,0.196174126,0.158540431,6.619870433,1.615520477,0.117799513,5.751680476,0.477859392,6.56E-05
11792,0,1.369180718,0.279486339,6.275175369,7.936104681,0.172749029,0.389972692,6.638984824,1.61548499,0.065293963,5.751384937,0.478837316,1.66E-04
11797,0,1.369106452,0.220344771,6.20333213,7.918782416,0.226131813,0.102421179,6.657486971,1.616239894,0.065787157,5.752372915,0.584970067,6.93E-05
11810,0,1.369490272,0.316517245,6.271731482,7.948837681,0.047292304,0.462988416,6.658991373,1.615504847,0.048980882,5.751332095,0.483483584,0.003860078
11818,0,1.369156424,0.159634496,6.266819634,7.933240278,0.227198178,0.337055692,6.619616201,1.615442094,0.047850004,5.751821768,0.483549047,4.91E-05
11829,0,1.369127602,0.298027963,6.262506948,7.923366348,0.241794609,0.335706653,6.650087793,1.615543515,0.073608673,5.751535977,0.489429942,1.95E-04
11840,0,1.369192486,0.316741514,6.232338915,7.941273715,0.178186228,0.264017391,6.664335921,1.615669859,0.31460086,5.751509884,0.48510702,5.23E-04
11844,0,1.36961489,0.487580696,6.272186395,7.934092159,0.013411568,0.206438628,6.664513163,1.615779277,0.501788161,5.75111905,0.48183588,0.041328386
11846,0,1.369152382,0.202142014,6.266295986,7.931412518,0.247816648,0.200265041,6.627691533,1.615542075,0.054738721,5.751956499,0.487707334,1.00E-04
11849,0,1.369163239,0.114714388,6.257589358,7.932708397,0.416568159,0.464415746,6.604259293,1.615395183,0.049297096,5.74660067,0.474601308,1.83E-04
11860,0,1.369157653,0.245700883,6.258837195,7.936391125,0.404529355,0.622677453,6.650541278,1.615452179,0.041450809,5.806803548,0.480223715,5.64E-05
11862,0,1.36918959,0.057792416,6.258790159,7.943470766,0.277633318,0.398068874,6.597125554,1.615375458,0.058301663,5.751500254,0.473738362,2.15E-04
11865,0,1.369123367,0.159169442,6.217400722,7.921401705,0.185525074,0.238914454,6.615459722,1.615446017,0.115673376,5.751461566,0.47738969,0.001131492
11869,0,1.369155034,0.251791683,6.266564817,7.934207022,0.324975721,0.238310226,6.643458243,1.615597697,0.114760965,5.752394473,0.499623143,8.71E-05
11874,0,1.369164162,0.252636311,6.266119644,7.938200931,0.340401625,0.346576768,6.652240918,1.6155437,0.0691658,5.75295781,0.490500597,1.07E-04
11875,0,1.36916034,0.188106492,6.268595966,7.936842668,0.319556549,0.169113413,6.624426771,1.615549776,0.051148416,5.752286721,0.494245774,1.15E-04
11877,0,1.369101195,0.120787793,6.263980319,7.907195811,0.300510319,0.391025324,6.606644324,1.615399673,0.065827351,5.907694543,0.480222604,1.02E-05
11878,0,1.369181969,0.15520176,6.270970666,7.935341037,0.113735954,0.459387313,6.622631588,1.615432285,0.064820737,5.752445298,0.473703266,3.46E-04
11884,0,1.36913707,0.067228157,6.255193805,7.92299019,0.388061262,0.174721506,6.567397873,1.61507654,0.041686162,5.759336648,0.482623414,9.12E-05
11886,0,1.369168677,0.289377954,6.26717268,7.941864344,0.250778736,0.354257753,6.646395048,1.615521109,0.14118789,5.751594767,0.483298375,5.16E-05
11887,0,1.369766466,0.499371285,6.280887287,7.943567897,0.017906566,0.352092225,6.683479517,1.615637366,0.34357962,5.751167408,0.48434034,0.00641705
11888,0,1.372558525,0.317692522,6.255156417,7.951470019,0.005664743,0.351033009,6.671722066,1.615601708,0.304665866,5.751456035,0.480619638,0.036151717
11890,0,1.369173881,0.353190112,6.263874942,7.93807938,0.207127157,0.376594109,6.664400895,1.615560757,0.062291876,5.751452592,0.487166967,1.31E-04
11893,0,1.369195388,0.31551247,6.265917421,7.9415751,0.17350018,0.383781319,6.652489525,1.615523762,0.3406179,5.751446711,0.481129635,3.59E-04
11895,0,1.369164306,0.179588457,6.271424882,7.936505563,0.286237547,0.350949689,6.620920991,1.615443705,0.070708394,5.751911755,0.478211927,6.65E-05
11900,0,1.369187608,0.417736592,6.26301789,7.938373001,0.118897989,0.087785801,6.623087077,1.615728505,0.329858455,5.751095309,0.479732337,3.33E-04
11906,0,1.369182127,0.112972741,6.27211257,7.935615871,0.187815072,0.327918091,6.604615665,1.615392414,0.046551085,5.752073536,0.478502274,5.76E-04
11907,0,1.369433021,0.215364266,6.272434403,7.941916801,0.038504494,0.157627161,6.625786858,1.615577093,0.335101328,5.751374166,0.475251614,0.004923955
11911,0,1.369165243,0.12882356,6.267013041,7.935821101,0.269911399,0.257254704,6.609081064,1.615410626,0.054527434,5.752250499,0.480151129,9.03E-05
11914,0,1.369322129,0.303589659,6.267315048,7.940307983,0.051276949,0.201714678,6.632473207,1.615573178,0.332389376,5.751192533,0.474823055,0.003693383
11915,0,1.369169978,0.192810184,6.268345165,7.938876831,0.250552348,0.287490398,6.623588179,1.615469415,0.115100897,5.75160047,0.488562702,4.54E-04
11918,0,1.369271354,0.31321068,6.277338849,7.942695918,0.08068459,0.354438755,6.653523847,1.615542881,0.14576556,5.751326738,0.485578963,0.001977262
11919,0,1.369157423,0.027911207,6.25723118,7.932992291,0.379715138,0.252291835,6.582042531,1.61527632,0.054444408,5.733390075,0.473255579,8.26E-06
11920,0,1.369132247,0.056160173,6.260663846,7.922736192,0.106496332,0.277086796,6.597339846,1.615358359,0.042909929,5.751251786,0.474041938,9.39E-04
11922,0,1.369161744,0.134970941,6.230652415,7.934594251,0.234004716,0.540504483,6.613403274,1.615410448,0.045761906,5.753148009,0.48268385,2.41E-05
11924,0,1.369200113,0.356826537,6.27387703,7.936840747,0.080467108,0.504151415,6.679301543,1.615526305,0.049079696,5.751386958,0.484340827,0.001213294
11928,0,1.369255705,0.26249746,6.277236568,7.93940428,0.070338798,0.349042544,6.641453159,1.615508336,0.055771029,5.751416946,0.483237521,9.72E-04
11938,0,1.36915734,0.193450316,6.242714165,7.934343233,0.42182154,0.374531023,6.638276231,1.61548844,0.055486389,5.742378678,0.487952724,4.79E-05
11944,0,1.36865773,0.053684977,6.186172909,7.830542014,0.160009398,0.031144705,6.539037482,1.607611934,0.041789195,5.736611372,0.48849154,9.95E-04
11948,0,1.368980021,0.614123423,6.226759688,7.913226302,0.088987696,0.018775445,6.685123268,1.721860911,0.447058785,5.751103763,0.751104422,0.002309036
11949,0,1.369168881,0.178546449,6.270250558,7.937684694,0.336026328,0.379000969,6.625130246,1.61545055,0.045460196,5.752365287,0.479340041,1.59E-04
11952,0,1.369096803,0.404729642,6.254041411,7.920117557,0.090657182,0.3158983,6.651364703,1.615561581,0.261311072,5.751155414,0.481233577,8.25E-04
11958,0,1.369032562,0.161239195,6.244101815,7.952853421,0.251737553,0.212358372,6.628769454,1.615538153,0.093502923,5.753282672,0.482341487,0.001005807
11959,0,1.369169577,0.170807685,6.259424398,7.93655916,0.233718138,0.470923972,6.635364037,1.615455802,0.046253554,5.752640034,0.484914368,3.64E-04
11965,0,1.369156995,0.176559456,6.26908565,7.934830922,0.368664999,0.296273747,6.63223052,1.615500929,0.049316148,5.753132971,0.496825054,2.49E-05
11971,0,1.369080478,0.126309915,6.245555414,7.901808753,0.257079047,0.453036646,6.610376098,1.615407615,0.079078415,5.755395433,0.474071803,2.85E-04
11973,0,1.36917257,0.449829189,6.267852154,7.936693798,0.180407626,0.198923538,6.648141409,1.615684981,0.059464919,5.751124924,0.47669427,1.59E-04
11978,0,1.369169194,0.212471743,6.267059354,7.936498034,0.372965734,0.128086044,6.633591824,1.615729036,0.073412032,5.753111006,0.479499931,9.13E-05
11988,0,1.369140724,0.294551319,6.200098256,7.917908383,0.510629885,0.121135267,6.651967775,1.615999185,0.101990871,5.748418487,0.487291354,6.14E-04
11990,0,1.369201304,0.137196385,6.265547806,7.93913073,0.138885239,0.437704184,6.615106835,1.615418386,0.055275802,5.756244226,0.478082685,3.66E-04
11991,0,1.369171324,0.084779008,6.267775608,7.938370262,0.295732329,0.141049954,6.597770576,1.615300013,0.052191592,5.751837233,0.474176391,1.75E-04
11993,0,1.369216067,0.279742342,6.280877887,7.944120646,0.15774861,0.424793077,6.64296274,1.615483503,0.134547695,5.751395237,0.479918078,4.16E-04
11997,0,1.369137903,0.138112488,6.257790018,7.926611518,0.291580147,0.462496485,6.61996601,1.61542659,0.041573372,5.755813419,0.482945222,1.15E-04
11999,0,1.369204915,0.013631919,6.27696961,7.939605495,0.139768168,0.331484459,6.582318465,1.615317554,0.044038626,5.751465303,0.473335373,4.53E-04
