ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
12883,0,1.369176709,0.182503617,6.267399427,7.937174767,0.282539131,0.311028402,6.618541796,1.615443318,0.10756449,5.751530036,0.475551873,4.56E-04
12887,0,1.369158907,0.129580785,6.255899265,7.936611963,0.423382633,0.458724672,6.610542176,1.615407811,0.055831054,5.761049518,0.478133733,3.66E-05
12896,0,1.369127556,0.117088271,6.268671678,7.920570793,0.261938179,0.298850232,6.604974506,1.615392618,0.043129981,5.752701892,0.486955266,5.47E-05
12897,0,1.369177414,0.144696574,6.274210629,7.941793465,0.280804057,0.259380776,6.615430222,1.615440987,0.045782473,5.752834818,0.481905881,8.11E-04
12898,0,1.369175789,0.164289325,6.115434013,7.934012019,0.213139223,0.26346628,6.621228053,1.615467362,0.222292709,5.751628297,0.473137238,0.005047661
12901,0,1.369173434,0.068500611,6.266231223,7.936897903,0.180892254,0.172001139,6.598916968,1.615332771,0.082724445,5.751949231,0.474869819,2.27E-04
12902,0,1.369170156,0.191598435,6.264287549,7.932804945,0.076395991,0.162649543,6.61290738,1.615453656,0.22298984,5.75112821,0.477625184,1.46E-04
12903,0,1.369137803,0.168170441,6.259605471,7.926205009,0.187770777,0.408869423,6.621463254,1.615435988,0.061603715,5.751804907,0.479513861,4.42E-04
12908,0,1.369204094,0.180785055,6.271312035,7.938646617,0.121392106,0.945383731,6.63484891,1.615414025,0.061499134,5.752356077,0.476210718,2.41E-04
12912,0,1.369218505,0.256495521,6.271382554,7.941869188,0.119400576,0.459446981,6.647638606,1.615483065,0.04228014,5.75153538,0.481542417,3.40E-04
12921,0,1.369165172,0.137106618,6.265110579,7.934329099,0.203379708,0.545194097,6.610869264,1.615406477,0.060084871,5.751848144,0.475011438,1.24E-04
12926,0,1.369224269,0.265614062,6.27634936,7.944114273,0.135488602,0.300181042,6.647379879,1.615558359,0.051331033,5.75146941,0.495613755,0.002047114
12931,0,1.369169095,0.141331701,6.267641708,7.937806532,0.2206716,0.122879236,6.60890683,1.615425105,0.051086977,5.751400347,0.473747725,1.13E-04
12932,0,1.369149146,0.147683543,6.264622702,7.931768096,0.355448788,0.35452955,6.626573133,1.615460315,0.041457807,5.755752792,0.492224574,8.71E-06
12935,0,1.370322535,0.069064361,6.275735978,7.944724654,0.011287796,0.416321145,6.592411196,1.615366015,0.084947617,5.751762635,0.473800741,0.012556102
12938,0,1.369161967,0.224340354,6.26477206,7.936678904,0.306443088,0.477749378,6.63201727,1.61544812,0.128297521,5.752012757,0.474520816,2.07E-04
12940,0,1.369430244,0.242776357,6.276342454,7.940770547,0.027660414,0.402458217,6.636260632,1.615474069,0.043657785,5.751485092,0.478921131,0.003418814
12942,0,1.369245054,0.234170651,6.26918153,7.941703608,0.099580405,0.276101992,6.632085691,1.615510918,0.102323148,5.751359371,0.480807378,9.47E-04
12943,0,1.369184941,0.175062111,6.272943926,7.937927749,0.147243781,0.35261243,6.622867757,1.615449393,0.052854184,5.751776816,0.482047382,1.99E-04
12945,0,1.369221128,0.262651387,6.27281775,7.94671885,0.159023656,0.333322874,6.648425971,1.615539449,0.116340629,5.751634697,0.488620465,7.99E-04
12946,0,1.369156645,0.197674648,6.267922854,7.933111452,0.296782755,0.244811592,6.637446331,1.615559113,0.046967417,5.752609776,0.506243293,3.95E-05
12948,0,1.369193978,0.192707357,6.273131639,7.938392504,0.163349092,0.312828792,6.627213099,1.615474854,0.055341146,5.751602827,0.485419796,2.01E-04
12952,0,1.369088949,0.159102274,6.266932237,7.919128841,0.14715274,0.431353131,6.629470996,1.615451096,0.059531487,5.752945705,0.484524733,1.66E-04
12962,0,1.369170568,0.118532796,6.272002183,7.934802282,0.178427074,0.318582907,6.606305281,1.61539809,0.07752933,5.751959657,0.478288835,1.96E-04
12964,0,1.36917699,0.120651626,6.266123328,7.942358142,0.317234179,0.515321635,6.606835925,1.615400365,0.050585486,5.75555914,0.479534895,2.08E-04
12966,0,1.369168021,0.213061751,6.270805722,7.934661879,0.198864398,0.49705939,6.651924379,1.615480482,0.049537553,5.752192875,0.48308558,1.21E-04
12967,0,1.369155273,0.3853087,6.271959462,7.930653219,0.212878444,0.397620442,6.671397761,1.615565807,0.062271044,5.751563628,0.487265218,9.33E-05
12968,0,1.36923596,0.302696679,6.266679485,7.938798592,0.059061395,0.522132052,6.670809782,1.615504936,0.114808253,5.751566713,0.478891287,0.002752017
12970,0,1.369166589,0.181090057,6.269988362,7.934971159,0.206118081,0.286601761,6.630216548,1.615497403,0.060538253,5.752670274,0.488978061,5.75E-05
12974,0,1.369163912,0.134675141,6.26648623,7.936132773,0.272188957,0.188831571,6.609718779,1.615420548,0.07077127,5.7517441,0.474536226,2.29E-04
12977,0,1.369172945,0.408060718,6.268512652,7.936609575,0.17773403,0.328399349,6.646093819,1.61553453,0.047131968,5.75117745,0.483667814,1.91E-04
12978,0,1.36915357,0.234479591,6.261052088,7.93223134,0.026080941,0.136935238,6.626538188,1.61562147,0.145762447,5.751215833,0.486675505,0.005911826
12981,0,1.369169924,0.236021535,6.272812801,7.939247604,0.273280646,0.360122347,6.648813139,1.615525386,0.053377889,5.751990687,0.485297409,2.59E-04
12986,0,1.369203762,0.240860317,6.270990394,7.940857482,0.163540876,0.342448492,6.63460938,1.615489395,0.159279271,5.751403306,0.478937932,4.67E-04
12988,0,1.369155612,0.118800392,6.263340949,7.933900486,0.478529622,0.144268965,6.606849627,1.615398743,0.173362568,5.758034721,0.473109321,2.29E-06
12990,0,1.369157937,0.085200112,6.266018807,7.935219641,0.270395373,0.085618683,6.604804448,1.615353623,0.050748672,5.751353565,0.474368863,8.34E-05
13002,0,1.369162424,0.151931549,6.266606082,7.935345386,0.179612314,0.47172004,6.62903441,1.615443349,0.084942963,5.754420469,0.485544,1.24E-04
13007,0,1.369293421,0.344774449,6.274826762,7.940964392,0.061225485,0.478419216,6.668429425,1.615517277,0.070499387,5.751383907,0.484499941,0.001074286
13009,0,1.369219284,0.295080653,6.276731345,7.942197532,0.132423058,0.328648008,6.655308147,1.615566026,0.06215309,5.751469771,0.480830899,9.40E-04
13012,0,1.369155293,0.178471095,6.247597384,7.935537871,0.305432019,0.240736496,6.637878648,1.615565142,0.120736788,5.752378297,0.512644124,1.96E-04
13018,0,1.369172221,0.151109198,6.268639456,7.937439677,0.213638294,0.344191063,6.612916034,1.615419442,0.114856287,5.751543904,0.476936156,2.40E-04
13019,0,1.369127895,0.037400494,6.202590326,7.911779982,0.445752589,0.379651259,6.452635674,1.614981753,0.041765217,5.748360868,0.486532985,1.55E-05
13022,0,1.369159904,0.179669182,6.27179601,7.934652967,0.286004449,0.378375417,6.619025233,1.6154338,0.05649546,5.751699823,0.475125201,5.61E-05
13027,0,1.369115957,0.100477873,6.256216853,7.915597884,0.262772152,0.09137521,6.604153892,1.615345029,0.144624662,5.751336209,0.473323846,3.75E-04
13029,0,1.369125532,0.060964193,5.941081561,7.908348607,0.451735519,0.49991517,6.538494616,1.615281071,0.044148116,5.743965172,0.480261706,4.51E-05
13031,0,1.369173003,0.066550645,6.270294557,7.938529712,0.276560219,0.334807123,6.600281255,1.615378284,0.055183847,5.751351726,0.474751655,2.00E-04
13034,0,1.369160293,0.142254825,6.267781712,7.933105439,0.238711482,0.494545182,6.620621724,1.615425,0.048295499,5.753706536,0.484456735,8.92E-05
13038,0,1.369411006,0.20945372,6.277948276,7.943123023,0.047688396,0.296001936,6.628687567,1.615486927,0.168663036,5.75141678,0.474054884,0.003977363
13039,0,1.369157932,0.163454736,6.268023172,7.934240625,0.333986595,0.363624495,6.623302121,1.615448449,0.047840965,5.752774332,0.483517877,2.50E-05
13043,0,1.369014138,0.154121025,6.22729607,7.869182283,0.284866591,0.089413525,6.617319642,1.615605501,0.065980049,5.752189443,0.474787698,0.004233283
13046,0,1.369168174,0.136392923,6.267001306,7.937716886,0.30838986,0.462150905,6.61404654,1.615414748,0.054477738,5.752996901,0.475196335,0.001194449
13053,0,1.369169155,0.334235712,6.270633518,7.936802772,0.203645917,0.289877303,6.667469853,1.615649397,0.047657408,5.751847241,0.488442086,3.43E-04
13055,0,1.369155602,0.219201038,6.26676171,7.933717981,0.259539358,0.394374562,6.644875726,1.615498837,0.058941386,5.752390925,0.488594543,5.25E-05
13057,0,1.369163714,0.130039365,6.243066957,7.929586407,0.226497385,0.54062106,6.61369605,1.615410893,0.081560723,5.755265356,0.481268372,1.09E-04
13063,0,1.369173868,0.273934684,6.273705898,7.936653156,0.1951893,0.361392563,6.633641587,1.615479595,0.056998288,5.751403262,0.481788846,1.84E-04
13065,0,1.36916988,0.129720343,6.265532454,7.937593209,0.212597535,0.454356672,6.610209915,1.615407239,0.046664284,5.75266739,0.474023237,1.64E-04
13069,0,1.369150955,0.187064951,6.251289415,7.931164368,0.326116512,0.182605001,6.616177422,1.615471438,0.11351589,5.751435125,0.477089453,3.11E-04
13078,0,1.369156961,0.13698575,6.269010611,7.935169457,0.248930835,0.268667721,6.615707604,1.615440312,0.048073535,5.754341366,0.489226901,1.38E-04
13079,0,1.36918148,0.348579108,6.271388316,7.937251862,0.176918052,0.304391178,6.644347166,1.615543566,0.21296557,5.75123807,0.478888862,2.63E-04
13082,0,1.369157453,0.183002881,6.270511029,7.936034396,0.323896099,0.457323747,6.642945922,1.615474081,0.115103848,5.752624087,0.490494487,7.06E-05
13086,0,1.369241264,0.25040933,6.278691959,7.945966847,0.125070837,0.448144744,6.650695896,1.615493001,0.084703987,5.751651739,0.48168101,0.001249267
13087,0,1.369245932,0.144230815,6.273309675,7.941612073,0.134704954,0.134596593,6.610015655,1.615435177,0.082192735,5.751211739,0.474212307,4.00E-04
13088,0,1.369127056,0.096608108,6.234894934,7.908023356,0.369931951,0.201620147,6.600598622,1.615357125,0.08491618,5.755443651,0.473712886,5.67E-05
13093,0,1.368987727,0.190047456,6.261848278,7.910506902,0.097450882,0.343734197,6.628183939,1.615468314,0.077681169,5.755950829,0.480590723,8.59E-05
13094,0,1.369572161,0.351962112,6.281045616,7.940009949,0.017524621,0.383658802,6.659904244,1.615543985,0.06119878,5.751277164,0.481513252,0.003838975
13097,0,1.369144097,0.188156279,6.247996148,7.926239234,0.500418935,0.115873654,6.64840256,1.615984766,0.065644089,5.742093704,0.579487867,6.39E-07
13098,0,1.369397621,0.277488034,6.277940141,7.943208605,0.044229538,0.321772256,6.650820733,1.615555361,0.101644525,5.751396383,0.481597786,0.004678178
13100,0,1.369174705,0.150303883,6.265176993,7.938262412,0.204715498,0.309198252,6.616714738,1.615436856,0.118485174,5.752982197,0.476359997,2.20E-04
13102,0,1.369175626,0.082327657,6.266679737,7.93590608,0.242271025,0.161482377,6.599931205,1.615336081,0.046766057,5.751873424,0.473622138,1.37E-04
13105,0,1.369155756,0.191774025,6.254696891,7.934626099,0.412546899,0.252178758,6.624884772,1.615489852,0.122889149,5.749062306,0.48580724,5.69E-05
13107,0,1.369188714,0.17806913,6.276788068,7.942195845,0.213354844,0.360583678,6.624017724,1.615451194,0.063287696,5.751869176,0.481877517,6.17E-04
13115,0,1.369157706,0.326502048,6.269763252,7.936316649,0.359742687,0.312608013,6.665704929,1.615617131,0.05444722,5.752196132,0.498703003,6.82E-05
13116,0,1.369169001,0.131300199,6.261956113,7.939073758,0.309874489,0.329911294,6.610736062,1.615413261,0.058777342,5.75325431,0.480048635,1.01E-04
13117,0,1.369167009,0.243246314,6.26990703,7.950216863,0.196458099,0.394771816,6.640122316,1.615486344,0.053420204,5.751617806,0.481655222,3.18E-04
13122,0,1.369229547,0.461462993,6.270644126,7.946398092,0.135880497,0.273406476,6.682388785,1.615738075,0.219109535,5.75125019,0.482449264,0.001245008
13123,0,1.3691668,0.099002307,6.266752365,7.937041682,0.264370636,0.163079768,6.604268847,1.615375855,0.054389603,5.751589569,0.479257827,4.87E-05
13124,0,1.3691365,0.065483505,6.262268335,7.919625829,0.35220598,0.454483612,6.586801428,1.615359093,0.063354659,5.738472558,0.474978622,7.17E-05
13132,0,1.369180275,0.531510122,6.26309837,7.936435848,0.134508137,0.146589422,6.669247823,1.616046374,0.543913389,5.751124376,0.484714625,0.00111757
13134,0,1.36915536,0.128699256,6.264864563,7.932114892,0.221380102,0.6535779,6.610166253,1.615404061,0.072206018,5.755058912,0.475443022,6.67E-05
13136,0,1.369177163,0.212671938,6.272315468,7.936949943,0.224345265,0.349253051,6.638942478,1.615500376,0.059422641,5.752113008,0.483585138,2.71E-04
13138,0,1.369196566,0.118523129,6.268831495,7.942007483,0.234678094,0.186989031,6.606573341,1.61539724,0.065115673,5.751647613,0.478139351,2.28E-04
13140,0,1.369175561,0.247106706,6.274752804,7.935896344,0.170553817,0.443153313,6.638233936,1.615467815,0.05201335,5.751478934,0.481454077,2.39E-04
13149,0,1.368978288,0.158634716,6.245798127,7.903086461,0.100823173,0.450047025,6.624279335,1.615436831,0.174592077,5.752085003,0.474359653,6.17E-04
13177,0,1.369114923,0.339139328,6.263348367,7.929916164,0.041678388,0.047999284,6.640868252,1.617077023,0.228540871,5.751161601,0.476079249,0.006422454
13178,0,1.369180347,0.336396295,6.275707098,7.938359274,0.167755426,0.4567532,6.664849425,1.615519275,0.054513335,5.751471515,0.485492023,5.86E-04
13179,0,1.369186372,0.133035719,6.268475454,7.942743893,0.29115372,0.289117507,6.609722402,1.615411753,0.049853377,5.751974544,0.474343655,1.84E-04
13182,0,1.369219641,0.418887208,6.280034904,7.940102622,0.124582161,0.382646661,6.66276743,1.615552396,0.06192883,5.751210687,0.482838789,1.13E-04
13189,0,1.368868155,0.022798259,6.103498833,7.477863308,0.593322261,0.535926151,6.369724463,1.615038425,0.047230172,5.74896998,0.475537639,5.43E-06
13195,0,1.369361679,0.370097234,6.266952298,7.938600214,0.028607643,0.281008095,6.669065741,1.615667577,0.241386393,5.751285586,0.47881874,0.013954282
13197,0,1.369235968,0.151399001,6.274927143,7.941464298,0.097355511,0.480976363,6.616139594,1.615417765,0.043185914,5.751692077,0.474747083,6.61E-04
13198,0,1.369101235,0.386828457,6.157242236,7.895028548,0.371174792,0.386327106,6.663718146,1.615552718,0.246644012,5.747820245,0.48263159,5.32E-04
13200,0,1.3692573,0.156707732,6.274390234,7.93955469,0.106419531,0.182007445,6.612572454,1.615443722,0.046527065,5.75134288,0.474880556,6.53E-04
13201,0,1.369162782,0.150949099,6.263650125,7.934981776,0.380535953,0.147016873,6.610305004,1.615434382,0.129743226,5.751513269,0.473439896,4.80E-05
13215,0,1.369173309,0.515325327,6.271661234,7.936309289,0.157666462,0.207378667,6.664204173,1.615774934,0.450990571,5.751134853,0.484680264,6.18E-04
13217,0,1.369097767,0.136062796,6.219908308,7.891750111,0.357227356,0.032364542,6.608387379,1.615541952,0.146318864,5.7517602,0.514862389,1.41E-04
13218,0,1.36918045,0.153613428,6.268878664,7.937460167,0.193085514,0.387923317,6.617392326,1.615428205,0.08623352,5.752186908,0.476250666,2.16E-04
13219,0,1.37076133,0.217101671,6.237553208,7.935447197,0.002376023,0.220425426,6.654935869,1.615689204,0.178770915,5.752084536,0.473222198,0.041189012
13220,0,1.369182743,0.222018782,6.270031466,7.938608398,0.231173454,0.351261117,6.640047027,1.615502947,0.138609439,5.752050856,0.48344092,1.14E-04
13223,0,1.369182555,0.152245966,6.2730729,7.938573403,0.170042436,0.389575909,6.618982982,1.615432224,0.054917052,5.752147018,0.484841348,1.52E-04
13225,0,1.369222776,0.184773548,6.268700269,7.941056988,0.133299893,0.155226354,6.614450902,1.615471832,0.16998044,5.751166516,0.474455918,3.13E-04
13226,0,1.369164473,0.128717543,6.267870864,7.937541991,0.315665297,0.344647424,6.608916697,1.615406681,0.047295912,5.752225204,0.474032343,9.16E-05
13228,0,1.3691654,0.156454628,6.268956459,7.933357924,0.196423437,0.617412551,6.625505367,1.615422868,0.04180977,5.752777835,0.482064957,2.56E-05
13236,0,1.369955709,0.313253662,6.274117758,7.943752464,0.013528468,0.286098268,6.668585357,1.615658809,0.294413535,5.751458116,0.482884623,0.016243284
13237,0,1.369155584,0.313269391,6.268277692,7.931431277,0.279038612,0.296256591,6.659501572,1.615609839,0.050866309,5.751762833,0.475421201,2.92E-04
13247,0,1.36915713,0.208487047,6.266258078,7.935720571,0.365341915,0.089690399,6.613573998,1.615530345,0.263121993,5.751345129,0.474022231,1.52E-04
13251,0,1.369159811,0.256134761,6.268097615,7.935982985,0.318407762,0.308349972,6.640316055,1.615525725,0.053584746,5.752155642,0.486240038,6.20E-05
13260,0,1.369161737,0.188925167,6.267871874,7.935969734,0.2662969,0.94851813,6.636906219,1.615414896,0.05230786,5.753233487,0.475593209,6.49E-05
13261,0,1.369165029,0.109979649,6.26683956,7.935303931,0.301250345,0.393234549,6.603550712,1.615391647,0.048552295,5.753275132,0.47487707,1.74E-05
13268,0,1.369143007,0.340232964,6.271213799,7.928719381,0.237972932,0.419075841,6.665128513,1.615537753,0.19084749,5.751563227,0.480616464,2.44E-05
13270,0,1.369206598,0.30152537,6.268133804,7.941246596,0.140320379,0.386708333,6.639977454,1.61548876,0.17938617,5.751281221,0.478281348,5.85E-04
13271,0,1.369138587,0.046659265,6.263036078,7.92668461,0.341208688,0.024716526,6.585991145,1.610726026,0.059535345,5.752619787,0.484515158,5.57E-04
13274,0,1.369144027,0.032084825,6.259175741,7.925097449,0.366247343,0.211517576,6.593160872,1.615312697,0.042580544,5.751867702,0.473933142,1.76E-05
13279,0,1.369237291,0.210363796,6.274595966,7.940405055,0.075839884,0.378859435,6.655161856,1.615533653,0.048381262,5.75228653,0.503791627,0.001070177
13280,0,1.369166152,0.22420863,6.27099544,7.939426045,0.289067716,0.166035057,6.628827224,1.615592144,0.196191091,5.751458412,0.483193295,2.49E-04
13282,0,1.369175121,0.109338445,6.266585511,7.947414991,0.146790906,0.3515495,6.597713739,1.61537195,0.04337077,5.760996154,0.478725076,2.15E-04
13283,0,1.368841772,0.276289716,6.252407838,7.894586185,0.100576757,0.215154284,6.658740527,1.615722611,0.326915344,5.751544212,0.474983321,0.003934843
13289,0,1.369185469,0.201098368,6.271836947,7.935781754,0.162209399,0.394400428,6.626705932,1.615451641,0.053554006,5.751609632,0.477815906,1.93E-04
13291,0,1.36883744,0.493499113,6.252043665,7.905723068,0.063899568,0.109537478,6.6567124,1.616156534,0.583566472,5.751101429,0.47907657,0.003010174
13299,0,1.369178875,0.205454848,6.272113362,7.939694451,0.222943486,0.39009485,6.636152809,1.615477465,0.045062532,5.751887716,0.481943263,3.80E-04
13305,0,1.369153586,0.277479516,6.270739335,7.933613568,0.416313454,0.170855287,6.646391426,1.615733986,0.066291549,5.75287663,0.47395466,3.21E-05
13313,0,1.369146842,0.111395753,6.258383236,7.926744274,0.249840474,0.532911021,6.603256311,1.615394768,0.045477788,5.752132169,0.477154089,1.30E-04
13314,0,1.369006046,0.054051614,6.257886442,7.89250871,0.178122356,0.38404333,6.558775124,1.61527106,0.042203659,5.830136303,0.477644458,1.60E-04
13323,0,1.369178866,0.072071586,6.265533681,7.938369241,0.207708422,0.313259608,6.591880096,1.615345254,0.054069083,5.753957356,0.474032692,1.08E-04
13327,0,1.369157696,0.144577724,6.268596442,7.935090651,0.313119234,0.217169217,6.618472204,1.615470817,0.044090553,5.753776046,0.480528289,2.38E-05
13340,0,1.369162145,0.254658695,6.274388138,7.93667727,0.284233838,0.262363908,6.629489875,1.615506851,0.062056539,5.751379307,0.485752746,1.44E-04
13344,0,1.369236468,0.156320342,6.275513013,7.938870715,0.088442517,0.28243202,6.615588357,1.615437096,0.105374511,5.751564204,0.477765478,6.51E-04
13345,0,1.36896877,0.111198794,6.252438315,7.914328195,0.077153459,0.524146849,6.598996647,1.615387715,0.061501021,5.759962059,0.473753078,0.002981962
13349,0,1.369177673,0.251192817,6.272393411,7.933077426,0.154722532,0.378144479,6.640811019,1.615494183,0.123892205,5.751461289,0.480115392,1.77E-04
13350,0,1.369424121,0.310904464,6.252292958,7.939184881,0.015247228,0.123761862,6.676520406,1.616301798,0.076593673,5.751547038,0.472955299,0.002402756
13354,0,1.369163291,0.20278953,6.269425411,7.935449655,0.307893753,0.31561814,6.629310751,1.61548152,0.043656692,5.752083127,0.488740145,5.62E-05
13357,0,1.369185692,0.304233956,6.277067632,7.95194777,0.353354308,0.451381042,6.667670591,1.615527538,0.180031179,5.75241609,0.482946595,1.96E-04
13358,0,1.369125828,0.157238084,6.266174838,7.922092177,0.260561133,0.368893016,6.631770102,1.615471771,0.067977352,5.756523258,0.491628024,1.43E-04
13359,0,1.369168209,0.120933276,6.263333884,7.935321569,0.27147381,0.10563016,6.606985549,1.615399915,0.124964904,5.751557665,0.475398542,1.38E-04
13361,0,1.36916222,0.181841121,6.271451015,7.937302572,0.380126865,0.294249245,6.625703434,1.615475666,0.090846399,5.75255628,0.482680496,6.30E-05
13362,0,1.369108252,0.234668914,6.250157829,7.915450881,0.274211632,0.077949937,6.659641681,1.616667283,0.166261795,5.751910713,0.639513922,1.62E-04
13363,0,1.369160885,0.127419736,6.267359264,7.934066893,0.265963278,0.272573439,6.610318087,1.615415386,0.082738548,5.754558466,0.482979087,6.66E-05
13364,0,1.369162007,0.195098221,6.262216977,7.935143102,0.238145726,0.247681516,6.622596945,1.61548038,0.047461814,5.757729481,0.486005256,6.31E-05
13366,0,1.369218195,0.208523231,6.266710733,7.938645649,0.066961164,0.530985372,6.65295258,1.615473469,0.062652886,5.753439643,0.482454644,6.56E-04
13368,0,1.369177761,0.231529147,6.272822898,7.93790453,0.203813505,0.361836599,6.636247299,1.615487176,0.052584145,5.75160374,0.48088302,1.04E-04
13374,0,1.369221424,0.270261277,6.262987839,7.933070862,0.036599911,0.226954127,6.627273738,1.615517616,0.054369468,5.751147736,0.48528355,0.003467309
13383,0,1.369088595,0.208463312,6.261895025,7.91034314,0.227626177,0.461083188,6.642747218,1.615472691,0.045871461,5.752092793,0.475769633,1.32E-04
13387,0,1.36916344,0.223083994,6.269006942,7.933912843,0.268259201,0.28947875,6.65139886,1.615583415,0.046302189,5.752797636,0.488029383,2.00E-04
13390,0,1.369125106,0.179394395,6.268337664,7.92418555,0.20354618,0.312746339,6.628170175,1.615478407,0.045718049,5.75246653,0.48047243,1.87E-04
13394,0,1.36902721,0.310898552,6.271586375,7.911506833,0.122130364,0.491606234,6.665448909,1.6155066,0.091049766,5.751968475,0.479227211,7.10E-05
13395,0,1.369160827,0.142353308,6.265777298,7.936041213,0.367510702,0.686873205,6.614762979,1.615408222,0.067888907,5.754787133,0.477001659,5.11E-05
13397,0,1.370114044,0.301104576,6.272676495,7.943640806,0.011470083,0.313964639,6.642290758,1.615529721,0.198006215,5.751249256,0.483121789,0.017743211
13399,0,1.369199092,0.244938638,6.2683799,7.93103637,0.077579608,0.32729751,6.635704949,1.61549935,0.159040637,5.751347458,0.475018614,0.001384271
13404,0,1.369137169,0.19408202,6.2658109,7.927237993,0.144391821,0.538475763,6.635595503,1.615444796,0.070279271,5.751851205,0.477115366,2.45E-04
13406,0,1.369146141,0.174345944,6.242088775,7.925990647,0.449250131,0.255134512,6.621634084,1.615472425,0.080844235,5.750121455,0.487682841,8.19E-05
13408,0,1.369170578,0.280931698,6.267348728,7.939045645,0.261860199,0.573734181,6.66156776,1.61547595,0.041636258,5.751874253,0.481911438,2.10E-04
13422,0,1.368787943,0.249368196,6.172655659,7.88154003,0.110956489,0.184120138,6.657624512,1.615788918,0.199282983,5.751673503,0.497812419,0.05337829
13429,0,1.369161577,0.258930503,6.267981913,7.935089248,0.25165963,0.362381971,6.640201575,1.615498686,0.050738775,5.751557843,0.487250786,9.43E-05
13430,0,1.369168104,0.130954385,6.265543538,7.936406243,0.325462221,0.125127143,6.608302465,1.615416835,0.044684815,5.751531861,0.473125313,1.54E-04
13432,0,1.369175241,0.216883567,6.201685841,7.942056349,0.265296151,0.746266229,6.656646339,1.615441542,0.065867951,5.75447849,0.477942159,3.99E-04
13434,0,1.36923243,0.156641484,6.272005928,7.941278541,0.114944297,0.367338873,6.624713856,1.615451799,0.07137375,5.752449632,0.478669887,0.00143633
13435,0,1.368401762,0.432124326,6.245114683,7.894458542,0.044041165,0.190171892,6.682904478,1.615959277,0.394867683,5.751245856,0.498397718,0.008027657
13437,0,1.369189156,0.389393955,6.26678921,7.93823062,0.178745977,0.282797589,6.667865816,1.615660037,0.041486319,5.751309568,0.502846899,3.18E-04
13443,0,1.368920975,0.131592145,6.210312051,7.888313664,0.144418346,0.220207017,6.612172161,1.61543159,0.141173905,5.75358745,0.474941248,0.002179895
13445,0,1.369162449,0.058758393,6.266890294,7.936071451,0.283990646,0.201373618,6.59577055,1.615324339,0.047232001,5.751778266,0.474703155,7.74E-05
13450,0,1.370912116,0.244960905,6.255553982,7.937757499,0.005564687,0.413407883,6.652768498,1.615510864,0.213397002,5.751630824,0.474949215,0.025174878
13451,0,1.369098751,0.267235202,6.261569031,7.922344782,0.036257979,0.359201173,6.667288161,1.615581466,0.118708073,5.751699513,0.48596028,0.011945934
13454,0,1.369275134,0.09602638,6.263083194,7.946821286,0.148560331,0.323044347,6.600176851,1.6153767,0.043343503,5.751497517,0.474464719,0.001391786
13460,0,1.369166282,0.207230109,6.268016645,7.92924624,0.202695144,0.292318674,6.633612121,1.6155085,0.052079677,5.751673828,0.484389013,2.58E-04
13464,0,1.369157081,0.156700183,6.267570652,7.9368678,0.357119773,0.5406902,6.632812567,1.615440202,0.041785977,5.754358462,0.486136484,7.18E-05
13465,0,1.369195559,0.305220753,6.275549219,7.940253343,0.214100685,0.17161964,6.630035385,1.61559412,0.197531356,5.751226036,0.476609579,4.66E-04
13478,0,1.369205152,0.31781446,6.277054593,7.93830298,0.138668058,0.24866101,6.6542018,1.615641417,0.19603323,5.751380057,0.484513956,9.06E-04
13482,0,1.369165459,0.153008751,6.246675263,7.937871321,0.330348198,0.372363727,6.621821384,1.615442548,0.068679368,5.754993397,0.480461663,3.47E-04
13484,0,1.36920702,0.311084448,6.276764984,7.938972734,0.100269284,0.372421644,6.664480814,1.615563753,0.237069822,5.751490098,0.478487628,7.94E-04
13485,0,1.369157273,0.280994445,6.266175763,7.935828701,0.296798603,0.342557654,6.640787853,1.615509265,0.061963459,5.751576815,0.479944652,2.30E-04
13489,0,1.36917786,0.188650339,6.266156797,7.937548007,0.228207667,0.129354534,6.624279298,1.615611037,0.11614907,5.751679969,0.485905283,3.74E-04
13490,0,1.369153501,0.1713078,6.254721281,7.928431614,0.20647225,0.312282677,6.625667972,1.615469343,0.124033717,5.752122433,0.473630951,2.31E-04
13494,0,1.369162291,0.100109855,6.267455567,7.93661279,0.284962839,0.263955572,6.600871524,1.615371865,0.051368861,5.752522324,0.475674112,4.20E-05
13496,0,1.370048069,0.245280154,6.275661635,7.94367037,0.011809876,0.549042904,6.647129576,1.615460548,0.070183855,5.751536097,0.477937661,0.01767546
13499,0,1.369581461,0.300055039,6.273264224,7.945617749,0.02578253,0.317805183,6.671442852,1.615632728,0.067055595,5.751550577,0.478789235,0.004934652
13500,0,1.369125796,0.265592428,6.251845743,7.933445333,0.08048926,0.365360925,6.658718997,1.6155517,0.089222745,5.751757113,0.488415164,4.55E-04
13501,0,1.369177835,0.200439835,6.26591227,7.938966422,0.227375458,0.372858381,6.642826903,1.615501949,0.047597076,5.752075626,0.488862118,4.71E-04
13505,0,1.369191567,0.129367074,6.263400738,7.940631061,0.238033519,0.370470157,6.610456694,1.61541045,0.063174499,5.753203504,0.476037595,2.04E-04
13506,0,1.369223953,0.215233953,6.267948987,7.940141782,0.138761628,0.380870971,6.63007887,1.615463725,0.05293553,5.751573381,0.477472895,5.50E-04
